"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"366FYU4PTGZQEVKEPYGRCC1W3XKEK5","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:44 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:44 PDT 2017","","","3DL65MZB8EPBHH6KNN4VDDK84K2ECT","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:39 PDT 2017","Wed Jul 12 10:56:02 PDT 2017","Sat Jul 15 10:56:02 PDT 2017","","","","623","0% (0/0)","0% (0/0)","0% (0/0)","Move to the room with a pink floor.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Please go to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Go into that room that is red.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/4/post.png","True","False","False"
"3TKXBROM5TK7JGGI3W66WCZBG1RJIK","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:44 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:44 PDT 2017","","","3E1QT0TDFQJLLJIT2UEHW6MH6MOI80","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:29 PDT 2017","Wed Jul 12 10:56:27 PDT 2017","Sat Jul 15 10:56:27 PDT 2017","","","","658","0% (0/0)","0% (0/0)","0% (0/0)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","Move to a spot adjacent to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/2/post.png","False","True","False"
"308KJXFUJRGMR1TP32SXHKY11VDTAV","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3OJSZ2ATDT659HIVL53HTXMHQGC75S","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:11 PDT 2017","Wed Jul 12 10:47:33 PDT 2017","Sat Jul 15 10:47:33 PDT 2017","","","","142","0% (0/0)","0% (0/0)","0% (0/0)","Go near the chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/1/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","Move your body away from Chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/5/post.png","False","True","False"
"3P4ZBJFX2VD9F9ER9NJ0I5GR258WF1","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:44 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:44 PDT 2017","","","36AHBNMV1SMJSETPNKB04MU67WJDY7","A110KENBXU7SUJ","Submitted","Wed Jul 12 10:45:47 PDT 2017","Wed Jul 12 10:52:27 PDT 2017","Sat Jul 15 10:52:27 PDT 2017","","","","400","0% (0/0)","0% (0/0)","0% (0/0)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","Move to a spot adjacent to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","False","True","True"
"3T2EL38U0MULVY9QX8QGWNYCI9NQXI","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3SB5N7Y3O4EP737VH21ZIF3J8BK0G3","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:54 PDT 2017","Wed Jul 12 10:52:40 PDT 2017","Sat Jul 15 10:52:40 PDT 2017","","","","406","100% (58/58)","100% (58/58)","100% (58/58)","Move to stand next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/post.png","True","True","False"
"3XBXDSS888TA41TD53IKF1ZI830LXO","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:44 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:44 PDT 2017","","","384PI804XTBSX8GMC2VG7TMMWMF0SO","A2WGW5Y3ZFBDEC","Submitted","Wed Jul 12 10:45:47 PDT 2017","Wed Jul 12 10:50:40 PDT 2017","Sat Jul 15 10:50:40 PDT 2017","","","","293","0% (0/0)","0% (0/0)","0% (0/0)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","Move to a spot adjacent to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/4/post.png","False","True","True"
"3CMV9YRYP3B99HOOOZ3JOSR3X5LLJ0","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3RKNTXVS3N85W0CTE3WRYWITRSNA4H","A177EXELDLWTWV","Submitted","Wed Jul 12 10:45:12 PDT 2017","Wed Jul 12 10:54:13 PDT 2017","Sat Jul 15 10:54:13 PDT 2017","","","","541","0% (0/0)","0% (0/0)","0% (0/0)","Move to stand next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/4/post.png","False","True","True"
"3CRWSLD91KE7GAX64OW3W1NEW4LOMO","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:44 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:44 PDT 2017","","","3BXQMRHWK085FZFXQCDEKRBNKM0MU0","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:48 PDT 2017","Wed Jul 12 10:49:15 PDT 2017","Sat Jul 15 10:49:15 PDT 2017","","","","207","100% (58/58)","100% (58/58)","100% (58/58)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move to a spot adjacent to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/3/post.png","True","True","False"
"3DWNFENNE35DB9H3I7422BPSBJQJ45","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3UXUOQ9OKF72FNUCG1UY1823IUDA71","A2P065E9CYMYJL","Submitted","Wed Jul 12 10:45:52 PDT 2017","Wed Jul 12 10:54:19 PDT 2017","Sat Jul 15 10:54:19 PDT 2017","","","","507","100% (35/35)","100% (35/35)","100% (35/35)","Move to stand next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","True","False","False"
"3LN3BXKGC05FT9AMK7PI0QG33K8WG0","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:44 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:44 PDT 2017","","","3WYGZ5XF3XPUAYNQGV5YQD1VAKKSKL","A2H41RJTXE9I90","Submitted","Wed Jul 12 10:45:49 PDT 2017","Wed Jul 12 10:54:59 PDT 2017","Sat Jul 15 10:54:59 PDT 2017","","","","550","100% (5/5)","100% (5/5)","100% (5/5)","Enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/5/post.png","Move to a spot adjacent to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/3/post.png","Move close to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/1/post.png","False","True","True"
"30Y6N4AHYP679TJ9JNE4765PYDDRDI","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:44 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:44 PDT 2017","","","3I2PTA7R3U4IXI8DORGTVDMUSWZQKU","ARVXIBUCA8WDZ","Submitted","Wed Jul 12 10:45:45 PDT 2017","Wed Jul 12 10:49:37 PDT 2017","Sat Jul 15 10:49:37 PDT 2017","","","","232","100% (8/8)","100% (8/8)","100% (8/8)","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","Approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/5/post.png","True","True","True"
"38G0E1M85MFLJ2BCE293I3YG5JLVUP","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3300DTYQT3RFBIG3S55QXI9P8Z3QEA","ARVXIBUCA8WDZ","Submitted","Wed Jul 12 10:45:51 PDT 2017","Wed Jul 12 10:52:52 PDT 2017","Sat Jul 15 10:52:52 PDT 2017","","","","421","100% (8/8)","100% (8/8)","100% (8/8)","Move to stand next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/2/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/4/post.png","True","True","True"
"3E24UO25QZ05R7CEH8PM75QS646O6E","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3XXU1SWE8N5OXCUSV29PMTSGAG7A01","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:09 PDT 2017","Wed Jul 12 10:48:23 PDT 2017","Sat Jul 15 10:48:23 PDT 2017","","","","194","0% (0/0)","0% (0/0)","0% (0/0)","Move to stand next to the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/post.png","Find and enter the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/3/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","False","False","True"
"3BKZLF990Z9AV3Z024CIF15LKFHQYO","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3U5NZHP4LSC6VG6QITY7IGGSVJ9HPQ","A2B8HPIZDKYKDR","Submitted","Wed Jul 12 10:45:21 PDT 2017","Wed Jul 12 10:49:33 PDT 2017","Sat Jul 15 10:49:33 PDT 2017","","","","252","100% (26/26)","100% (26/26)","100% (26/26)","Stand in the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/post.png","Move robot to red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/4/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","False","True","False"
"3T5ZXGO9DEYA0T95YQE1T8ENQ9LQZF","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","31LVTDXBL8KTTP5VM6HUF39EDI6LRT","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:48 PDT 2017","Wed Jul 12 10:57:44 PDT 2017","Sat Jul 15 10:57:44 PDT 2017","","","","716","0% (0/0)","0% (0/0)","0% (0/0)","Stand in the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","Move robot to red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/5/post.png","True","False","False"
"3J06WJ78HNULWH0CJSJ8EP0ZJQUVVE","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:37 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:37 PDT 2017","","","3TXWC2NHN00AT24ZCYE904NFZQ89S8","A3HNEYFOIJWPH1","Submitted","Wed Jul 12 10:45:03 PDT 2017","Wed Jul 12 11:04:06 PDT 2017","Sat Jul 15 11:04:06 PDT 2017","","","","1143","0% (0/0)","0% (0/0)","0% (0/0)","Stand in the pink colored room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","Move robot to red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","True","False","False"
