"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3TPWUS5F8AB5YHSB8NY1ZJR8A42CWX","A1EQ2HDHF2WWSY","Approved","Fri Jul 07 11:34:00 PDT 2017","Fri Jul 07 11:34:38 PDT 2017","Mon Jul 10 11:34:38 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","38","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Go into that room that is red."
"3CVBMEMMXBQE3Q4WW5ZOTATNPQ37HT","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3VHP9MDGROU3NV6GIYO1VV58F1BFC1","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:27:11 PDT 2017","Fri Jul 07 11:34:03 PDT 2017","Mon Jul 10 11:34:03 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","412","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Enter the pink room."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3018Q3ZVOJ0CX6ERPFS46PT3IM2RA7","A1EQ2HDHF2WWSY","Approved","Fri Jul 07 11:36:22 PDT 2017","Fri Jul 07 11:38:37 PDT 2017","Mon Jul 10 11:38:37 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","135","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Change rooms so that you are in the room that is red."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","32VNZTT0A8EXVHYAGEIDTM73QC54R8","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:25:37 PDT 2017","Fri Jul 07 11:30:56 PDT 2017","Mon Jul 10 11:30:56 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","319","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Move to the pink room no matter the location."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3DI28L7YXBORUEWM7QFBWH1HZ351EF","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:24:33 PDT 2017","Fri Jul 07 11:25:16 PDT 2017","Mon Jul 10 11:25:16 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","43","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Please go to the red room."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3ERET4BTVNJC5JRR7P579IW5HCP9KG","A2ZRF4I5RTKN7G","Approved","Fri Jul 07 11:25:10 PDT 2017","Fri Jul 07 11:33:10 PDT 2017","Mon Jul 10 11:33:10 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","480","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Move to the red room."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3LO69W1SU4N24ZWH6VNIGZV7APPGLH","A1GKEEI844CEKI","Approved","Fri Jul 07 11:29:40 PDT 2017","Fri Jul 07 11:29:59 PDT 2017","Mon Jul 10 11:29:59 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","19","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Keep moving closer to the trash can"
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3OJSZ2ATDT659HIVL53HTXMHPW657F","A3OW5EFQ5QFD19","Approved","Fri Jul 07 11:26:19 PDT 2017","Fri Jul 07 11:26:33 PDT 2017","Mon Jul 10 11:26:33 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","14","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Proceed to the pink colored room."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3S0TNUHWKUS4D827AGD65964DXA8DD","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:27:05 PDT 2017","Fri Jul 07 11:33:11 PDT 2017","Mon Jul 10 11:33:11 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","366","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Find and enter the pink room."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3SKEMFQBZ4FCRE8H2XZT9M1UX688KR","A2CFE6AZS73RNS","Approved","Fri Jul 07 11:36:14 PDT 2017","Fri Jul 07 11:36:51 PDT 2017","Mon Jul 10 11:36:51 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","37","100% (6/6)","100% (6/6)","100% (6/6)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Move to the pink room."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3VSOLARPKCJ69LJKMJD8SWF36Q4390","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:29:32 PDT 2017","Fri Jul 07 11:29:42 PDT 2017","Mon Jul 10 11:29:42 PDT 2017","Fri Jul 07 12:41:45 PDT 2017","","","10","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Move to the red room."
"3YO4AH2FPDUDY83FUW19N9B18ZSQ07","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3YOH7BII0AHA2Q4UAQA310L2848VKI","AA9V4NE8SOA4I","Approved","Fri Jul 07 11:28:29 PDT 2017","Fri Jul 07 11:29:09 PDT 2017","Mon Jul 10 11:29:09 PDT 2017","Fri Jul 07 12:41:46 PDT 2017","","","40","100% (8/8)","100% (8/8)","100% (8/8)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","Move robot to red room."
"3UYRNV2KIT9AD0VQ98M7CUMEMMHN84","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","36AHBNMV1SMJSETPNKB04MU66CDYDH","A1A3TGZ7DKJWRW","Approved","Fri Jul 07 11:28:03 PDT 2017","Fri Jul 07 11:28:20 PDT 2017","Mon Jul 10 11:28:20 PDT 2017","Fri Jul 07 12:41:46 PDT 2017","","","17","100% (18/18)","100% (18/18)","100% (18/18)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Please move to the red room."
"3UYRNV2KIT9AD0VQ98M7CUMEMMHN84","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","39JEC7537VBSJSS6IDT5DH8U3VZVC5","A2CK0OXMPOR9LE","Approved","Fri Jul 07 11:28:13 PDT 2017","Fri Jul 07 11:41:51 PDT 2017","Mon Jul 10 11:41:51 PDT 2017","Fri Jul 07 12:41:46 PDT 2017","","","818","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Move from the current location to wherever the pink room is at."
"3UYRNV2KIT9AD0VQ98M7CUMEMMHN84","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","39LNWE0K4V6JJGP65XFMSY462TAIU5","A2R0YYUAWNT7UD","Approved","Fri Jul 07 11:27:54 PDT 2017","Fri Jul 07 11:28:02 PDT 2017","Mon Jul 10 11:28:02 PDT 2017","Fri Jul 07 12:41:46 PDT 2017","","","8","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Go to the red room."
"3UYRNV2KIT9AD0VQ98M7CUMEMMHN84","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3E7TUJ2EGDW4RDLHF8JK551FX3SD97","A22JBMOHQKHTSS","Approved","Fri Jul 07 11:26:20 PDT 2017","Fri Jul 07 11:27:26 PDT 2017","Mon Jul 10 11:27:26 PDT 2017","Fri Jul 07 12:41:46 PDT 2017","","","66","100% (20/20)","100% (20/20)","100% (20/20)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Change the room you're in."
"3UYRNV2KIT9AD0VQ98M7CUMEMMHN84","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Fri Jul 07 11:23:57 PDT 2017","10","BatchId:2862438;OriginalHitTemplateId:862366346;","1800","259200","Fri Jul 14 11:23:57 PDT 2017","","","3IQ1VMJRYUU6T6I5VYSIF4T9C0V9A1","A26ZENZ5G8AEGM","Approved","Fri Jul 07 11:24:40 PDT 2017","Fri Jul 07 11:26:19 PDT 2017","Mon Jul 10 11:26:19 PDT 2017","Fri Jul 07 12:41:46 PDT 2017","","","99","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Go to the pink room."
